id,value,category
1,10,cat_1
2,20,cat_2
3,30,cat_3
4,40,cat_4
5,50,cat_0
6,60,cat_1
7,70,cat_2
8,80,cat_3
9,90,cat_4
10,100,cat_0
11,110,cat_1
12,120,cat_2
13,130,cat_3
14,140,cat_4
15,150,cat_0
16,160,cat_1
17,170,cat_2
18,180,cat_3
19,190,cat_4
20,200,cat_0
21,210,cat_1
22,220,cat_2
23,230,cat_3
24,240,cat_4
25,250,cat_0
26,260,cat_1
27,270,cat_2
28,280,cat_3
29,290,cat_4
30,300,cat_0
31,310,cat_1
32,320,cat_2
33,330,cat_3
34,340,cat_4
35,350,cat_0
36,360,cat_1
37,370,cat_2
38,380,cat_3
39,390,cat_4
40,400,cat_0
41,410,cat_1
42,420,cat_2
43,430,cat_3
44,440,cat_4
45,450,cat_0
46,460,cat_1
47,470,cat_2
48,480,cat_3
49,490,cat_4
50,500,cat_0
51,510,cat_1
52,520,cat_2
53,530,cat_3
54,540,cat_4
55,550,cat_0
56,560,cat_1
57,570,cat_2
58,580,cat_3
59,590,cat_4
60,600,cat_0
61,610,cat_1
62,620,cat_2
63,630,cat_3
64,640,cat_4
65,650,cat_0
66,660,cat_1
67,670,cat_2
68,680,cat_3
69,690,cat_4
70,700,cat_0
71,710,cat_1
72,720,cat_2
73,730,cat_3
74,740,cat_4
75,750,cat_0
76,760,cat_1
77,770,cat_2
78,780,cat_3
79,790,cat_4
80,800,cat_0
81,810,cat_1
82,820,cat_2
83,830,cat_3
84,840,cat_4
85,850,cat_0
86,860,cat_1
87,870,cat_2
88,880,cat_3
89,890,cat_4
90,900,cat_0
91,910,cat_1
92,920,cat_2
93,930,cat_3
94,940,cat_4
95,950,cat_0
96,960,cat_1
97,970,cat_2
98,980,cat_3
99,990,cat_4
100,1000,cat_0
101,1010,cat_1
102,1020,cat_2
103,1030,cat_3
104,1040,cat_4
105,1050,cat_0
106,1060,cat_1
107,1070,cat_2
108,1080,cat_3
109,1090,cat_4
110,1100,cat_0
111,1110,cat_1
112,1120,cat_2
113,1130,cat_3
114,1140,cat_4
115,1150,cat_0
116,1160,cat_1
117,1170,cat_2
118,1180,cat_3
119,1190,cat_4
120,1200,cat_0
121,1210,cat_1
122,1220,cat_2
123,1230,cat_3
124,1240,cat_4
125,1250,cat_0
126,1260,cat_1
127,1270,cat_2
128,1280,cat_3
129,1290,cat_4
130,1300,cat_0
131,1310,cat_1
132,1320,cat_2
133,1330,cat_3
134,1340,cat_4
135,1350,cat_0
136,1360,cat_1
