kalimat,sentiment
Kalimat-kalimat tersebut adalah sebagai berikut,0
"Manusia membutuhkan makanan dan air supaya menjadi kuat dan sehat, begitu juga tanaman",1
Tanaman hijau menggunakan air untuk membuat makanannya,0
Tanaman yang tidak mendapat air akan layu dan menjadi kering,1
Keberhasilan belajar murid tidak hanya bergantung pada jumlah dan mutu guru yang memadai,1
"Namun, di sekolah yang jumlah dan mutu gurunya kurang, diduga potensi belajar murid akan sulit mencapai hasil maksimal",2
Tabel 5.2 memperlihatkan hubungan antara hasil tes murid dengan tingkat keabsenan guru,0
Secara umum terdapat kecenderungan bahwa murid yang memperoleh nilai rendah berasal dari sekolah yang gurunya lebih banyak absen,2
"Dalam kaitan itu, banyak orang tua murid tidak mempunyai cukup kemampuan untuk menjelaskan proses penalaran tersebut",2
Tabel 5.3 memperlihatkan lebih jauh pentingnya faktor guru di sekolah bagi keberhasilan transformasi pengetahuan kepada murid,0
"Masa kerja guru mempunyai korelasi positif dengan hasil tes matematika murid, tetapi tidak pada hasil tes bahasa",0
"tetapi sampai batas tertentu, yaitu dengan rasio 25:1,",1
kenaikan angka rasionya mulai berkorelasi negatif terhadap nilai tes murid,2
Pekerjaan tambahan yang biasa dilakukan guru adalah mengajar di sekolah lain,0
"Kegiatan seperti ini membuat guru lelah dan cenderung sering absen, akibatnya justru merusak mutu pendidikan di banyak sekolah",0
Guru yang ditempatkan di sekolah tertentu harus bekerja penuh waktu di sekolah tersebut,0
sementara latar belakang pendidikan bapak tidak berkorelasi secara signifikan dengan nilai tes anaknya,0
Secara umum bimbingan terhadap anak di rumah memang lebih banyak dilakukan oleh ibu,0
Sekolah yang memiliki lapangan bermain (olahraga) berkorelasi negatif dengan hasil tes murid,2
"Persoalan ini perlu dipelajari lebih lanjut, karena studi menunjukkan efek positif dari aktivitas fisik pada anak-anak",1
Survei tentang fenomena keabsenan guru di Indonesia masih jarang dilakukan secara nasional,0
Survei ini dilakukan melalui dua kali kunjungan tanpa pemberitahuan ke sekolah sampel pada Oktober 2002 dan Maret 2003,0
Jika ada guru yang absen dan tidak ada penggantinya maka kegiatan belajar mengajar di kelas akan terganggu,0
"Negara dengan tingkat keabsenan terendah adalah Peru, yaitu sebesar 11%",2
Angka keabsenan di setiap daerah memperlihatkan kisaran yang besar,1
